date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8033,-0.0186218914731023,0.0117437520698706,-0.0665774348774703,0.8385872062302525,0.0868059991600861,-0.0607997173337758,-0.0190161248704008,0.0666285728492244,0.0192351115933374,1.3691600608492542,0.5095125629449802,0.0419611950039868,0.0064018942808536,0.0071814570786833,0.0052491542124536,0.3736430958427256,-0.127985732719044,0.6710268539519204,1.049012742725195,-0.5409387115447349,1.876139105765575,2.0811707495874177,2.136346991310049,0.0430990721021099,0.0452107113894688,0.1350000654308628,0.4664189937255791,-0.0609288199698586,0.6200702297484414,0.9223227189092664,-1.0378743881119603,0.1901848370156768,0.28824329250125,-1.306396798403832,0.500978109853171,0.6464125441606486,0.4005646492462112,-0.8707413305121458,-0.6806913274165777,-1.1920591477319855,-0.5565831383662894,1.9729610924405996,-0.1954840294810912,-0.6324981863795824,0.5303170708665449,0.7087924871103097,0.1506946115589084,0.7584907830376515,1.90321052368965,0.2667214163493965,-0.3227855185507275,1.0954197360041618,0.5422447781198656,0.8951628584996334,0.6749806061914554,0.4388432089294685,0.4631577112268298,1.8320591662252013,1.9404998360926204,0.1212884295445903,0.1353065647929713,-1.7687621409472127,0.4626316399548742,0.8898456859255719,0.3476141073134136,-0.0697759429802948,-0.7187472529253467,2.1973271470893234,0.1403988853471369,0.7622824621626976,-0.1208401190433004,0.002614884247417,1.8186536003530864,0.92249671806538,0.8141565370644274,-0.029119774690238,-0.2877016595756037,0.2881197019931295,0.4696142279060358,0.6074024306702809,0.7929252983060873,0.5661972513460352,0.3718937218005768,0.4631300351228308,0.5319760770849875,-0.0724763100974503,0.5526165672046569,0.5854109777628349,0.6451742539262514,0.4798971652881637,0.1505512161966703,-0.4230598192436406,0.4081602352108155,0.2521043669573495,0.0033964197276326,1.78571428571429e-06,0.0030873844784444
8034,-0.0177484088696443,0.007845174450147,-0.0725191219855439,0.8427438734425178,0.0954628294151804,-1.1402436473397135,-0.032664001405514,0.0467809910223505,0.0279595556700942,1.396065122461409,0.5060621406783414,0.0386314970944968,0.0059196600412436,0.0065916378276427,0.0046202697705707,0.382713133792644,-0.1178104993111432,0.6880082108481538,1.0617353465375057,-0.5055931200043028,1.9362348007546488,2.0958956471076715,2.204147459001359,0.0432458212179728,0.0656621892497054,0.1382537676238281,0.4655730327788527,-0.0587071373836314,0.6210560063893997,0.9153642102933284,-1.064788025169858,0.2148330627050995,0.2861304467012135,-1.3002907197168108,0.479941109892641,0.6449723888266776,0.4141611781704759,-0.8648216429184478,-0.8313042458177711,-1.21371647675394,-0.5565779023948355,1.85571293147353,-0.1516007928619137,-0.6320322710676176,0.555590257871857,0.5575142821584199,0.1680896961888746,0.7592751481540793,1.7362287356194672,-0.2604591917915249,-0.2133401295311325,1.2375739589775865,0.9080643805838736,0.9069446477449916,0.8142470231307866,0.4365573257201401,0.4616240812842442,1.8994461715659408,1.979487957433664,0.8211586707789467,0.2541197159165152,-1.8288778518228028,0.9254724969831184,0.1149150517504303,-0.5772998736076681,0.1796659729550063,-0.5753769295336169,2.2117841123497537,0.1913291196466963,0.8117757311133654,0.2717002306428689,0.128214230797643,0.8733248431469358,0.8707204784601994,0.7422291985562021,0.0035168821329534,-0.4195445452780713,0.2784984636487319,0.4715468206849629,0.554695846281171,0.7740392240289087,0.5954262885131716,0.4095829298469318,0.2381108528655987,0.325448044494764,0.009667106028812,0.5535970171674238,0.546300214119297,0.689672814114504,0.7567186329363629,0.1778862543128056,-0.4151690010731593,0.3757055813531538,0.276223429049136,-0.0017882612942692,1.78571428571429e-06,-0.002097598130759
8035,-0.017193574975626,0.0082337145605966,-0.0661507508436512,0.8507298490003489,0.0831092646075865,-1.1285348242281872,-0.0197926995611538,0.0460444626782754,0.0259053598618721,1.4045519216777345,0.4976363819506751,0.0380114631193444,0.0050922495918449,0.0066039915039499,0.0036730302324568,0.3720349139017221,-0.1076842261294539,0.6984106907518562,1.068864954886546,-0.5324131761404416,1.9331410406327505,2.1075396323934616,2.196536654910409,0.042311409837136,0.0645858166890009,0.1312213116448032,0.4676138410032805,-0.0578687870417843,0.6223303817956107,0.9088550821963984,-1.1076596833139432,0.2369463562207744,0.2776081903963454,-1.2974436065031227,0.4629970516611958,0.6123660514630053,0.4207514102668362,-0.8778081265954142,-0.8235794287874841,-1.2609404028772515,-0.512063777749576,1.9133899081608985,-0.1456457751034418,-0.6322204204221297,0.562988490956607,0.6055681504815557,0.164031315823919,0.7596684422331199,1.808387878618146,0.9570461375876378,-0.318005655166852,1.1705137666491574,0.434823832268687,0.9077857870827748,0.716523212303237,0.4222383974486703,0.5239694659899805,1.949233779356136,1.9765966437341929,1.5289343969011429,0.4485715439229244,-1.8502237674292208,0.2465604655634026,0.6544549591339373,-0.3063979450278647,0.3603043027383986,-0.7177295739037761,2.181792867226518,0.1730674040631707,0.9512676059387444,0.7314087045656154,0.9589895914733352,2.6304822589202423,0.7451453905482058,0.7597905534721211,0.6801201462557146,-0.3117149136433636,0.3330326904986121,0.4658012995005484,0.614169653095527,0.7128038124207621,0.5040643301321248,0.3908628956751448,0.2737855042507737,0.3720546790477586,0.0184402379732085,0.5203892851031479,0.212158291819278,0.6827275230548118,0.98693769739725,0.3114367944792441,-0.3620040857868647,0.4003282440889176,0.2728948477828472,-0.0028151591311059,1.78571428571429e-06,-0.0031241943802941
8036,-0.0160104246836085,0.0032599925626067,-0.068706708284253,0.8420685200753293,0.0697435491764962,-1.1244785533645512,-0.0271778177090822,0.0294066598370677,0.0216276401328852,1.3843464403174668,0.4930206923004239,0.0312618721848165,0.0040871495246742,0.0062309146478062,0.0036507875002915,0.3763173734534583,-0.0995470867643295,0.704186445105586,1.074848072530724,-0.1379511530971907,1.9053806753265892,2.1261053701849004,2.1624022574742425,0.041758626172116,0.0634931431818863,0.1363195426101266,0.4682335629423438,-0.0570021816566408,0.6237795457641746,0.9146546816468198,-1.2002660564143035,0.2660960302187325,0.2693159198748959,-1.3036614529664756,0.4778327782785859,0.6206504859946738,0.4279232719194746,-0.8812581347429079,-0.7257357717706842,-1.324017502940561,-0.4405238613360407,1.7986035464913832,-0.1534329077532428,-0.6324835192116496,0.5694415049501311,0.5229101726785443,0.1636377067231842,0.7600433299880044,1.2169301312334002,0.2735630052994818,-0.3795614310707933,1.1302656801499014,0.6588257106063821,0.908610645942152,0.798263601982226,0.4010733841811728,0.521257491026671,1.9171128529643484,1.9556023702490728,2.030818434309844,0.5210992876248509,-1.804015709649529,0.3266892958745139,0.114519958224638,-0.5233581333016197,0.4486402052186108,0.0751562042375613,2.179110700194486,0.1901372710403147,1.079740671491512,0.5173719426771798,0.5502885606847346,1.2748931298253408,0.6202434456310792,0.8642641813421634,0.4344964736632793,-0.2704723516222837,0.6146877509521071,0.4568780861800853,0.5872716990231945,0.0894529325935952,0.5227135742336111,0.4929350561223836,0.1716170934356687,0.2247874874812232,0.2270921323961492,0.5015489483786368,0.354265626981863,0.627882179131902,1.4095009186203105,0.3418517806888508,-0.2343924311331483,0.3827088494559792,0.3767302901292442,0.0013260046647292,1.58730158730159e-06,0.001016969415541
8037,-0.0175138841296239,0.0108464149350805,-0.0651090485342789,0.8516496507312864,0.0542211541297925,-1.1130019579513533,-0.0187029668991323,0.0168260555302994,0.0222043355885628,1.4084189343881763,0.4954271819522053,0.0323106431577159,0.00304082138497,0.0056873214767485,0.0029944131027399,0.3708865706597994,-0.0893376961210428,0.7209754477826377,1.0835586024295984,0.2888900465353545,1.94278323103568,2.144862571259572,2.206130199470374,0.0415282594386964,0.0623653838282131,0.1323906712074123,0.4688321341897033,-0.0560895771693713,0.6252607816182372,0.892285098617661,-1.089921038722752,0.2856347791943084,0.2671921893817305,-1.287329867627196,0.4747832493629814,0.6043755259984283,0.4275601574129836,-0.8753127608911448,-0.9223466366569676,-1.357505772277124,-0.4948126720236896,1.8782031341099776,-0.1254610600266434,-0.6327342471035338,0.5812050550894259,0.5099902123516707,0.1713942303902217,0.7606624528476474,1.238478415717433,0.7022144771545985,-0.2069496870562192,1.376090438938846,0.1163243015412461,0.9102601952421644,0.5978734429439299,0.4068128266422756,0.5627217884812858,1.9490323436583303,1.981256173673295,2.0271678506293904,0.6746148476234008,-1.858707042073386,0.3212953952087172,0.841052421163224,0.0817058695469968,0.5661977463640255,0.0921000360564545,2.188666651132868,0.1824978820921801,1.1784132099094982,0.7091496709657414,0.8398276202640473,1.1551084876757605,0.5668366796687668,0.8709686623246443,0.6506754369646981,-0.4272875674721332,0.6115458024891469,0.458956837061358,0.5614615171331924,0.3710016814077669,0.4408481909750177,0.4673574041745212,0.3203400401291139,0.144202990862234,0.1955948093873772,0.4841093404541908,0.0927435950826932,0.6173281693486092,1.3044423461361951,0.4912125509842384,-0.2035359555323391,0.4021230942176024,0.3538082582565179,0.0026698561651346,1.78571428571429e-06,0.0023608209159463
8038,-0.0178163461153842,0.0108742900397137,-0.0689535742032354,0.8450650878696045,0.0411466793017597,-1.1037034614421235,-0.0273611760971357,-0.0033404316620282,0.0235947274198952,1.3860916874273994,0.487113133563437,0.0299817579402147,0.00172314769954,0.0054908596929046,0.0029752057365244,0.3725270798551142,-0.0757878146200498,0.751959797871856,1.0867644967718977,-0.3439885744348431,1.987119678766249,2.1539748869499507,2.2542234593842423,0.040940903506789,0.060978650119125,0.1356159125947914,0.5078229873120786,-0.1514366722759098,0.6271286154508077,0.8717125632427982,-1.0108900587272838,0.285741272656153,0.267470180819566,-1.2696036069452683,0.4738578377615509,0.6113849139751004,0.4317617490512772,-0.8663372678111368,-0.9903462345775742,-1.4808507980212011,-0.5309336713166043,2.041377047884855,-0.1553060369663201,-0.6359535766856296,0.5798564656703445,0.4986652993843712,0.1707883885157529,0.7610420976813033,0.4283904000565589,-0.292399293666283,0.0238623980366057,1.4446554742413389,-0.0372026068811748,1.7426207903011248,0.3207869012648154,0.4056695000418869,0.5201228312756778,1.9695483726461636,2.01959433208492,0.8254714103512503,0.5317701923583363,-1.8641076980404567,0.7472652312558821,0.5275271998957314,-0.9246812648321644,0.5940662430700465,0.5624154470362505,2.218871140279313,0.1899516367628902,1.1141453050180885,0.4789338008982796,0.7023560271148117,2.2972114821393794,0.4464316451847404,0.8374084310379168,0.7004125639099645,-0.4781220504621095,0.7396425542872593,0.4490562795502995,0.3276188559166493,-0.0093909953271409,0.4277043725861743,0.4209602966937909,0.3466914685507349,0.1879780881374161,0.0526120700381752,0.4529050344057777,0.5518326927509238,0.6241106997853467,1.2245105171139463,0.4708875577440589,-0.3033648414056786,0.418264680216217,0.2595248504309932,-0.0223031697607169,1.98412698412698e-06,-0.0226127050099051
8039,-0.0166655640492018,0.0071946091393741,-0.0687426744512463,0.8574897264369714,-0.0172126665243797,-0.0351221266603211,-0.0275495490168938,1.0699585810465395,0.0016856168806136,1.3858414103493175,0.5062688845904314,0.0225211719917906,-0.0060923386352198,0.011437468244947,0.0094821168468899,0.4172272485139677,-0.0542244082408168,0.7464464044175336,1.1019734698450756,0.5746742004026444,1.7412885485108966,2.254297926954336,1.9673313989607748,0.0404757883463781,0.0592813113019112,0.1272440401739165,0.5106846959160278,-0.1500501659670623,0.6291934760669387,0.8756620623126364,-1.0800166230974315,0.2643525111901385,0.2417720280086629,-1.319000256166133,0.44970954124575,0.5955715892123021,0.4333452692388617,-0.9210589916145762,0.3888327994810326,-1.5148133759424078,-0.6450549715792412,2.125911090986309,-0.1699992009380592,-0.6382954000203707,0.5768365213147326,0.4889674972329565,0.1641362571649301,0.7614838379426969,3.039955955283068,-0.0034232189088294,-1.1607407127666227,1.1008956028285366,-0.4957465398897246,1.7931395077720125,0.6037076021688945,0.2700708274737336,0.5476150547365161,1.8077307739811836,1.8819095753440815,0.512388115698782,0.2356698282342096,-1.7789203371373548,0.5442727885310823,0.322561503012916,-0.6954780678996141,0.0291697823024408,-1.9181080707649287,2.001244295218959,0.179513518094686,1.2904181815000146,0.6143454029449655,0.8575081359929124,0.2705978266822475,0.4812976553101742,0.8791499434886181,0.9125644691063736,-0.1783295188708403,0.7400525631604677,0.451105490600088,0.3771228499477489,0.2211816474270246,0.4386031232819628,1.181962148319918,0.3597646999163031,0.1079708973708954,2.001208802950955,0.4179653956996164,-0.0541810281084653,0.6310293340675569,1.3518769002916422,0.5404361967017965,1.0231097338243835,0.4170673497573779,1.2646964397514604,0.0122665969460101,1.70634920634921e-06,0.011957664871425
8040,-0.0170650941618012,0.0067242255600106,-0.0691793628671487,0.8249050009360837,1.0283556686743345,-0.093851996464633,-0.0270172563210218,1.0321193898165877,-0.0140678196087007,1.3218837234118377,0.5205657603370488,0.0315454629073265,-0.0040119809260875,0.011226999571787,0.0098959881312802,0.4111350784780249,-0.0730246251829593,0.7596799494668505,1.126719971346616,-0.5487135421608668,1.877947666063272,2.126138371592841,2.1493598752646346,0.0376450662123329,0.0431649093477729,0.1273127969715704,0.4886994259406129,-0.1574275586747631,0.632650410767276,0.8817524616601006,-1.2046394481048643,0.2356686601331994,0.2623961867692916,-1.150782464568463,0.4511123198675614,0.5870417021958316,0.4308946754915398,-0.8920322989994582,-0.5214782021506588,-1.42680023191625,-0.4290667857992615,1.4318695334486882,0.0574168625501981,-0.626043370574833,0.5772211973043881,0.4885321982391736,0.164683471790606,0.7665928714328982,0.3224114999270857,-0.5552829960501646,-0.430230355925898,1.036065636572345,-0.010844112865417,1.6853831755316613,0.5441764316777857,0.3260965861337503,0.5876471938336416,1.8585708042817144,1.986191650765316,1.0394929870105416,0.3943942499802572,-1.914769387373727,0.4655831134555843,0.3878608671401084,-1.4201087090551845,0.6611317453566548,0.9108649495174366,2.120127388382054,0.1915453958223922,1.442776599673129,-0.0896944469979036,0.2231386172497297,2.0005041698286234,0.0189262801294612,0.7491479025439833,0.3779309170868299,-0.068306781589453,0.8038301047240148,0.4499456789309476,0.1585223249107952,0.5787107604503772,0.3947912402030324,0.6823497233155388,0.3070516030186989,0.1797982446125978,0.6458403803923106,0.3781688188442337,-0.0377500829057051,0.5774192441656512,1.2837397085744615,0.5265535032835915,0.1022942288604522,0.4124880173996896,0.6294907726056712,-0.0194575979480737,1.50793650793651e-06,-0.0197665300226587
8041,-0.0174325171247538,0.0097689678648327,-0.0622966659971543,0.8207773443045596,0.9993978376350716,-0.1363050378041503,-0.0162674402493787,1.072395342181326,-0.0561175316098263,1.327436923105499,0.5040392975388033,0.0251167554957165,-0.004872229421456,0.0111164118319986,0.0087340749728975,0.4183159072877265,0.1572599700457023,0.8190157856367654,0.8852648779820467,0.7695771935025782,1.6488215965132078,2.152731030125384,1.872848233830351,0.0368673639703595,0.0452084492173139,0.1202871365708504,0.4933630800677295,-0.1555005854910746,0.6315832653747314,0.8589583536854858,-1.1443874640747371,0.2359317317875944,0.2722946051674424,-1.1580104762520824,0.4623877026272079,0.561365980311338,0.4346677060143815,-0.8890992720178074,0.0947684567039297,-1.5473554487999546,-0.5046754883633761,1.5013625161068669,-0.1104643274444234,-0.6357255218770379,0.6018155925707169,0.6085368226115412,0.1672047818430642,0.7663844929533573,2.894975377071422,0.4402888036251977,-1.6771261125628274,1.3074973615727676,0.6938853583135995,1.6835362394658715,0.7867393106763936,0.2345974739322016,0.5604286052494066,1.7836137145646322,1.845694949853522,3.046376839913636,0.3775469050589829,-1.8057021255952908,0.1322997445253514,0.9510176526383542,-1.043852414108311,0.379215347921236,-1.4538938871897271,1.9276776809324403,0.162224688724232,1.6191523003495525,0.926796328361749,0.873733079648608,1.0884928720746183,-0.0346597872703426,0.7131989736535038,0.9208831547119276,0.4235080790600546,0.8018262323970498,0.4362447434072863,0.1676647314340116,0.114828661579269,0.4127916082469497,0.9873767959875636,0.4433979181867971,0.22582010054656,1.4290069895332302,0.359774464034865,0.3083370013448739,0.5753401994323616,1.4291679025792126,0.4883464548537323,0.6219744378641185,0.4049630940470554,1.0106080797982226,-0.0111072086862499,1.9047619047619e-06,-0.0114164423481365
8042,-0.017071140686324,0.0095624827074441,-0.0726606779499594,0.8362960768498603,1.0100675470191574,-0.166301652599129,-0.0348002665233787,-0.0028474168389421,0.9974899034475654,1.2964632673275995,0.4885912339730628,0.019265561833039,-0.0036680526248335,0.0110044855431856,0.0081136229712883,0.414774379608273,0.1568632270591984,0.8052475759014912,0.8873628948343542,1.0442935708151015,1.514868854125532,2.1644049164780763,1.6935648329280908,0.0367885651409091,0.0461419279035698,0.1208476593693423,0.6110064166082775,-0.1537127203105761,0.6308338180383406,0.8377103500506935,-1.2968063848708236,0.2170492923115483,0.111872074652918,-1.165604890682412,0.5016705510690911,0.5425848757773053,0.4278062865828144,-0.8977849806934487,0.4955004217156016,-1.6526345696334526,-0.4236296743309238,1.201743947049952,0.0449272949881286,-0.6234760990085941,0.6150445774381695,0.4034370846368458,0.1714519860087553,0.7668009043619229,2.205402406892679,0.5385206247925128,-2.1689443228188807,1.5350585859121455,0.3093882499761057,1.6790550097148291,0.5353849661257263,0.178002344726082,0.5459751321978997,1.6597450793706643,1.7489145651959674,0.9283159533684904,0.3534334231265869,-1.702025003630931,0.985495651826184,0.1146123247998702,-1.1634612178957309,1.3041717856275707,-0.8064321266422307,1.7847426159801565,0.2228606254420252,1.6464402351894951,0.4533710349263699,0.2796906898030769,1.0364245934080965,-0.311023820887116,0.5918749424502736,0.6524237143295375,0.7648873721072444,0.9481636656370328,0.4347522832720765,0.102904911573409,0.3903678226744974,0.4776675357535019,1.3254283415773682,0.2742716382697883,0.1436029166803725,2.3426754049480905,0.3486305478888594,0.4707485453022507,0.5879255087894294,1.501437693991352,0.363479211749857,1.1918482871965164,0.3698565065598924,1.3945157376289434,0.0153163151507016,1.98412698412698e-06,0.0150072799015134
8043,-0.0134349603004921,0.0046318226159654,-0.0645342640292651,0.8474534196219982,1.0528026525302452,-0.1787597205585753,1.0370507122281245,0.0539300056067194,0.9887713500878166,1.308791387315956,0.4899112761372267,0.0269334946794383,-0.0029224547450309,0.0109480101919624,0.00763805255297,0.4148228704897399,0.1488773141350536,0.7993133294253568,0.8893840392113903,0.7904530747691308,1.6806464144473072,2.138070137423454,1.8546352652469489,0.035853381082029,0.0473838604165883,0.1176847192628874,0.6157265570937424,-0.1198810489210698,0.6302554796742328,0.7480986538587048,-1.2952373238900123,0.2119104050502311,0.288728572845255,-1.1576199454272902,0.4835452774514405,0.5635864714149589,0.4390746459935564,-0.8986585395790843,0.0698473203476615,-1.7015399952442043,-0.4023142484301098,1.1755369767049897,0.119257482845297,-0.61531463719521,0.6186505753997587,0.5686266651357682,0.1737552266747304,0.7668707631579218,-0.6920989201787007,0.0628959981251104,-0.9303926782740372,1.4673805557532642,0.4254528328168367,1.6614693983364737,0.3611002372719361,0.2592303712444724,0.5393399951419376,1.7665933684068855,1.8634910344540143,2.374084016803744,0.5504641816375228,-1.7444037143503324,0.2621196964063042,0.9627036481294382,-1.0616283152272037,1.251650990723796,1.981814701057833,1.950336844911256,0.1925668003553798,1.7158658112197172,0.4344666117355263,0.6085456233821637,1.6717751845171125,-0.8807235805972236,0.3974126139315981,0.9198128008089956,0.6356366096452836,0.9578784337023468,0.4273999473426866,-0.2437243763110423,0.596798299128656,0.348415614592621,1.1021580642897166,0.3858011730279966,0.3026768696261706,1.3956524523872498,0.4367357050717219,0.3906409543593341,0.5740916527829543,1.8899956159613684,0.510082612091775,0.7015614465540672,0.3750799586897251,1.1373501039799363,-0.008701355295876,1.70634920634921e-06,-0.0090101881641118
8044,-0.0172467979673889,0.008206634432957,-0.0625380559002602,0.8414136993109487,0.0233449865642786,-0.190804749848634,-0.0172197069703531,0.0787517033835218,1.0042732127850518,1.2949427996134573,0.4801898766621966,0.0204459796848479,-0.0031875607480833,0.0108664453907499,0.0070387865620005,0.4240206560725115,0.1479859990391291,0.7917074897655588,0.8889991941698481,1.3067235560597494,1.5863005206027103,2.127564459573994,1.730151781403556,0.0346709961789123,0.0484475027143821,0.1134950754245862,0.540185814147313,-0.1184713985802732,0.6297330742928011,0.6978070311337945,-1.2918925418686402,0.2828846280967184,0.2800013197096559,-1.1627639339764524,0.5075991367086358,0.631251019980378,0.4430585128025891,-0.8887810880182561,0.117940565859732,-1.7410182259795972,-0.5521336748466934,1.225532585563393,0.050931814174474,-0.6176344701216117,0.6468358327291874,0.7187467499442577,0.1667270916833052,0.7667521471841054,2.2920146451753447,-0.4919161014367031,-1.2612040534326243,1.3837918480200655,0.4861533248832693,1.740990945993942,0.569410731208646,0.2197826219667272,0.5583713718359609,1.6787065382023658,1.7791840302112651,0.2517014194629382,0.4715108389583464,-1.7359813355688585,0.0430704615695595,0.8452797609452775,-1.2109408789055696,0.72278965251696,-1.069760384257253,1.835192143863516,0.144692911176639,1.7779545270919486,0.6810228602534492,0.5540322625303673,0.703855378885167,-1.0158023231541384,0.3242567311455684,0.8892088247035081,0.7563725673508466,0.9627017839566738,0.4124432347914301,-0.316084022627234,0.1012704736121866,0.4597461032554927,1.3696353557215302,0.4941053418986703,0.5125895661544313,2.0408378632107347,0.5380970403227527,0.632777135426591,0.5986356328814753,1.5875860832384954,0.3475334660548878,1.1678343960870152,0.3857458172189534,1.49382627471533,0.0118433240457243,1.70634920634921e-06,0.0115341895901869
8045,-0.016925141660259,0.0074409214692998,-0.0721055587656075,0.8557645903959102,0.0410642317389316,-0.1953357274190366,-0.0331664307464243,0.0838241044089052,-0.0661267207172265,1.3001423654407074,0.4829711862476508,0.0265305501453129,-0.0023841431061727,0.0101686244289119,0.0075426734164729,0.4178717484065531,0.1420997134126838,0.7861634859762919,0.8870639641958986,0.2960284348618361,1.7039600571064994,2.107487546664018,1.8541677857169327,0.0329926869219356,0.0492525476854537,0.1283546395315685,0.5382861751137588,-0.1171065373141811,0.6294129981609692,0.8982694131395832,-1.429578255742879,0.2551029109197947,0.2758441558347864,-1.1558717235746585,0.5107024258171131,0.6317017058961597,0.4413154825144404,-0.8895221003856022,-0.072840760651407,-1.768313342643055,-0.4317131330382174,1.2347593435506594,0.1547897121554932,-0.6085636438963924,0.6366719629872506,0.4473185078357155,0.1674831297947387,0.767040958305437,-0.8088781563218485,0.8127913965167118,-0.3288044598428649,1.248154515463648,0.6986528087823448,1.7203485344459075,0.8223580202910914,0.2867040228565786,0.5264615337480346,1.7256274853569922,1.8567601393590687,1.0147189690202627,0.2579996686401277,-1.795698818480266,0.7397680758751026,0.1147406609136788,-1.1334529625746197,0.7783983594121671,2.099538169342277,1.9982747959836356,0.2220565252166963,1.8401521904865783,0.5292616372063292,0.6833922569489443,1.4536183190365737,-1.2948879050694522,0.2191604312970536,0.7663159655919323,0.1479956635632596,0.9864680514528364,0.4034789880421407,-0.470429848434489,0.6505650838232507,0.5659573182888253,1.1206685514777774,0.2071477787096909,0.1502762583825826,1.1704331069085612,0.5206612685246691,0.6116463871750137,0.6933751431850921,1.3972701913905297,0.2331106234335341,0.6758151057219666,0.3290770581417185,1.129690318766531,0.0206848447317058,1.70634920634921e-06,0.0203759126571208
8046,-0.0167109286476944,0.0061963007887285,-0.0641408558549877,0.839139879135504,0.0573316742224451,-0.1800942907907785,-0.0201930880005537,0.0756345083135783,-0.0455644451398507,1.3037334717979208,0.4809718490344825,0.0284903101674031,-0.0030358496035809,0.0096914563945098,0.0075518261090113,0.4282066616532211,0.1320952357385436,0.789417624096508,0.8818616701117592,-0.5172247552697499,1.9074710891771745,2.0591631509681894,2.0950416358901403,0.0329234181864352,0.0502271668555062,0.1330219333364494,0.5048567128909743,-0.1157927455263129,0.6290114247329197,0.8408364901979676,-1.3202288771340325,0.2054788966094068,0.2832383698777948,-1.1200348731621783,0.3904185757459092,0.6098379979444823,0.4387597240395711,-0.8504289270569949,-0.5795929382719709,-1.7662014004128546,-0.5119044485071174,1.3590294760759305,0.0536549306792407,-0.6139572311429108,0.6418990056532461,0.4660845850007226,0.1663825255762755,0.7669397350409295,-1.2897132122373662,-0.2360949938577059,0.83608338833097,1.3255280434856629,0.5468008610435405,1.6917085905090383,0.3397484094353212,0.3988848372391601,0.5626112836709233,1.7832937905414177,1.990990746413972,-0.3670862620848362,0.4978795584430897,-1.874755832831364,0.0461495697231115,0.6116302188547471,-0.7860299915764208,0.4050446568711496,2.492168106692167,2.1170873242156847,0.2076397379125249,1.9588074142727605,-0.1159390833166352,0.0929373440815258,1.111748756343915,-1.2809498356539977,0.113067669996218,0.0497472074703841,-0.4232313658093351,0.9145851352542512,0.558395391898816,-0.5448300999855034,0.4872145254704057,0.3566952060550909,0.6655834464895231,0.3442430906120786,0.3206478491350414,0.1504438851326946,0.5206982634260798,0.5788311222404583,0.6875669389106633,1.684805711446123,0.3072810619185165,0.0384062890708368,0.3379563324377194,0.631563598299737,0.0026479883881176,2.3015873015873e-06,0.0023383499643262
8047,-0.0170745712274393,0.0079247857176502,-0.0680803500129883,0.8515505496454769,0.0613511772324038,-0.164267991863409,-0.025595454716648,0.0786398637226344,-0.0395729859139692,1.3058137041867743,0.4774477901155225,0.0246336647583732,-0.0038974951286298,0.0092209025713827,0.0070203179996387,0.4294260148979812,0.1270700808061644,0.7900072873311552,0.8734530311978139,-0.3861693877210236,1.91762870166956,2.024232228557832,2.1183401714513974,0.0318469104774587,0.051177700545557,0.1283322006859467,0.4973148699679501,-0.1145264066794875,0.6287309403475152,0.7876289889764079,-1.29561181770161,0.2196475208532707,0.2798978031863632,-1.1197123808014713,0.4352793103970203,0.5985977468089025,0.4387200876679354,-0.8371300478329989,-0.7958002554255725,-1.7576675136018,-0.6459859307259356,1.498359189617699,-0.0787025010524526,-0.6207322008135676,0.6619333583895254,0.5617463609277484,0.1650253494515616,0.7667207596788957,-0.1037841274760646,-0.1185999337735634,1.056453712787241,1.178652777911363,0.2244862500123702,1.6655029710709317,0.7961591530366109,0.4111941321089241,0.5695610095154886,1.7984403355961254,1.9910236730813708,-0.3204772815459101,0.4551050172458657,-1.8674341447300116,0.4205636856577492,0.4709353210967572,-0.3585897304890949,-0.4203385567538673,1.2298603354474944,2.155148508786759,0.1846875773407916,2.039765602453122,0.3835618349191586,0.2405419990327036,1.636506879767774,-0.9879088158016228,0.2258852683423642,0.0509617474451766,-1.099128660944144,1.0105573968835535,0.5532652220767861,-0.4836238303787583,0.5250432425627631,0.4403164692395817,0.5391343743397724,0.4628226342354107,0.4282192483751651,-0.1631182297731705,0.5179139523826943,0.7596805410895899,0.6902524176687395,1.7054653516926723,0.2674260958851119,-0.1751644630545411,0.3587096811651697,0.4535071540891499,-0.0067515758804944,2.38095238095238e-06,-0.007061313510635
