date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
7640,0,0,0,1,1,0,0,1,0,2.15207300139354,0.0836640211640212,0.0069444444444444,0.0069444444444444,0.019510582010582,0.0069444444444444,0.0651455026455026,-2.51872368659494,-1.34484726510958,-1.45750054151286,0.476796533978916,0.092457050181751,1.39544595457063,-0.813144146796381,0.0274470899470899,0.214285714285714,0.105489417989418,6.4167195856025,0.19212962962963,0.95734126984127,-1.78049057501628,0.94973544973545,0.0674603174603175,-0.966320649643535,0.718915343915344,0.829365079365079,0.0542328042328042,-0.979132754446935,-3.09521210446811,0.751935543919212,-2.39305060342575,0.260582010582011,0.996031746031746,0.404431216931217,0.999338624338624,1.86702720785595,-0.107728152460816,0.730489417989418,-0.0542160275525633,0.950396825396825,0.642980434753091,1.20222623644666,-0.64676212061314,0.599867724867725,0.364292940633897,0.551256613756614,0.0777116402116402,-0.921865218944305,-0.5137820023051,3.00890753524165,-0.576102154026182,0.0416666666666667,-0.908857900174252,0.291666666666667,0.546296296296296,-0.683298345471897,0.55026455026455,-1.03905478244223,0.623346560846561,0.0132275132275132,0.599206349206349,0.520171957671958,0.551917989417989,0.0082671957671957,0.232602445559849,0.631613756613757,0.511243386243386,0.672619047619048,0.0219006600488158,0.101851851851852,2.03760452532364,0.308201058201058,-0.0093107329077438,3.57142857142857e-06,-0.0096212840299479
7641,0,0,0,1,1,0,0,1,0,2.14721219551163,0.0833333333333333,0.0066137566137566,0.0066137566137566,0.0191798941798942,0.0066137566137566,0.0654761904761905,-5.13051886734726,-3.34491952963196,-1.62584491349541,0.989545793853225,-0.0279123105392766,1.24469768535991,-0.979475096070893,0.0271164021164021,0.213955026455026,0.10515873015873,5.43844870218943,0.192460317460317,0.979166666666667,-1.77727306597373,0.960978835978836,0.114087301587302,-0.966435325973588,0.740079365079365,0.817460317460317,0.0443121693121693,-0.979236899816431,-3.02844781002908,0.462643308003719,-2.19203014435538,0.264880952380952,0.044973544973545,0.406746031746032,0.999669312169312,0.824368148287164,-0.106902983532032,0.384920634920635,-0.198336180371163,0.960978835978836,0.608243852299688,1.11447405337875,-0.841402344038339,0.616402116402116,0.537707388280607,0.704695767195767,0.349867724867725,-1.02885081414473,-0.521220504511878,-0.872198046521027,-0.60495050446036,0.0482804232804233,-0.92740872557887,0.492724867724868,0.272486772486772,-0.275755634372089,0.456349206349206,-1.27661192506677,0.623677248677249,0.0128968253968254,0.130952380952381,0.476851851851852,0.476521164021164,0.0046296296296296,1.35876942048784,0.609126984126984,0.423941798941799,0.656084656084656,0.430571046808573,0.134259259259259,2.42190048639124,0.291666666666667,-0.0264734234780369,3.57142857142857e-06,-0.026783974600241
7642,0,0,0,1,1,0,0,0,1,2.14237643304132,0.0830026455026455,0.0062830687830687,0.0062830687830687,0.0188492063492063,0.0062830687830687,0.0658068783068783,-5.08307076839348,-3.33031301676372,-1.62320082530612,1.02948159005487,-0.384676310392405,0.808948326664976,-1.4770849058347,0.0267857142857143,0.213624338624339,0.104828042328042,5.38246099149471,0.192791005291005,0.962962962962963,-1.77406103513758,0.964285714285714,0.068452380952381,-0.963038093551663,0.730820105820106,0.801587301587302,0.0436507936507936,-0.956058136271822,-2.96084151610549,0.604869682228364,-2.05208021843081,0.28505291005291,0.0337301587301587,0.457010582010582,1.0,0.0044726765686122,-0.106077115235411,0.107804232804233,-0.287705135462369,0.967261904761905,0.52681035679551,0.894703445019785,-0.646587293465935,0.616732804232804,1.06016489680912,0.489417989417989,0.40542328042328,-1.19704613724661,-0.536563040396058,-1.68962177854866,-0.690104135548868,0.0476190476190476,-0.970026624026019,0.957010582010582,0.800925925925926,-0.615800918930155,0.851851851851852,-0.0170467677762299,0.569113756613757,0.0125661375661376,0.0284391534391534,0.442460317460317,0.460978835978836,0.0046296296296296,2.57755477249634,0.578042328042328,0.470238095238095,0.646825396825397,0.160353242248782,0.178571428571429,2.81849692907639,0.298611111111111,0.0027582304853595,3.69047619047619e-06,0.0024468738075998
7643,0,0,0,1,1,0,0,0,1,2.13756548435595,0.0826719576719577,0.0059523809523809,0.0059523809523809,0.0185185185185185,0.0059523809523809,0.0661375661375661,-5.03685278796337,-3.3158755379844,-1.62056496602134,0.545484661873086,-0.334335227634732,0.799913780825422,-1.40786591586332,0.0264550264550265,0.213293650793651,0.104497354497354,5.32810971564764,0.193121693121693,0.927248677248677,-1.72468815659318,0.963955026455027,0.0687830687830688,-0.966656740284133,0.75462962962963,0.781746031746032,0.0489417989417989,-0.956175212261754,-2.84655167911238,0.896217245761175,-2.05901986197204,0.298941798941799,0.928571428571429,0.375,0.986111111111111,-0.441920921098505,-0.127135616696347,0.174603174603175,0.356948146512342,0.960648148148148,0.55034006187731,0.926828655654488,-0.841213790227044,0.784722222222222,0.913963518310385,0.314814814814815,0.734457671957672,-1.33406419736089,-0.513047156409246,0.33852759502183,-0.638183250056404,0.0456349206349206,-1.01488008757304,0.67526455026455,0.787698412698413,-0.819689871692906,0.878968253968254,0.296043507469574,0.624007936507937,0.0122354497354497,0.0304232804232804,0.425925925925926,0.305224867724868,0.0046296296296296,2.36951172122959,0.553571428571429,0.502645502645503,0.642857142857143,0.110113037868947,0.19973544973545,2.64792444948925,0.313161375661376,0.0092393414681202,3.57142857142857e-06,0.0089279847903605
7644,0,0,0,1,0,0,0,0,1,2.13277912276587,0.143518518518519,0.0056216931216931,0.0056216931216931,0.0181878306878307,0.0056216931216931,0.066468253968254,-4.99181213569355,-3.30160377419175,-1.61793728703716,0.472974129198679,-0.224442922213494,0.6507587123886,-1.25666445912647,0.0261243386243386,0.212962962962963,0.104166666666667,5.2753013543543,0.193452380952381,0.899470899470899,-1.65248724509377,0.955026455026455,0.0691137566137566,-0.94340744660971,0.786375661375661,0.798280423280423,0.0482804232804233,-0.959164951083982,-2.77459892383785,0.753021215246202,-2.02561903778381,0.298611111111111,0.994708994708995,0.362433862433862,0.986441798941799,0.013742228762565,-0.126028854874571,0.574404761904762,0.464402920676197,0.952380952380952,0.567026512478167,0.992345156428875,-0.84081566575513,0.522156084656085,0.694926545943483,0.697751322751323,0.208002645502645,-1.30140739716565,-0.458550694801778,1.10531663737472,-0.594089813534011,0.0479497354497355,-1.06922805862765,0.962962962962963,0.800925925925926,-0.683719434137531,0.886243386243386,-0.744665772986947,0.513558201058201,0.0119047619047619,0.108796296296296,0.383597883597884,0.425925925925926,0.0039682539682539,1.79247836848564,0.523148148148148,0.683201058201058,0.644179894179894,0.270007076255698,0.179232804232804,2.3283771102548,0.318783068783069,-0.0067787133833138,4.36507936507936e-06,-0.0070899708547242
7645,0,0,0,1,0,0,0,0,0,2.12801712447023,0.143187830687831,0.0052910052910052,0.0052910052910052,0.0178571428571429,0.0052910052910052,0.0667989417989418,-4.94789914319616,-3.28749449701235,-1.6153177401457,0.865310741949964,-0.3131511894192,0.672644790144762,-1.380999733113,0.0257936507936508,0.212632275132275,0.103835978835979,5.2239635925653,0.193783068783069,0.927579365079365,-1.60366360793679,0.931216931216931,0.0694444444444444,-0.945886882785453,0.791666666666667,0.788359788359788,0.0496031746031746,-0.947596819370557,-2.68153069251004,0.568585016927171,-1.83305880555999,0.326719576719577,1.0,0.369047619047619,0.986772486772487,0.264917098350772,-0.124920205787063,0.57473544973545,0.613648748258879,0.939153439153439,0.55948477667539,0.944317655739668,-0.451229197232121,0.474537037037037,0.86650037325758,0.0634920634920635,0.976190476190476,-1.0689234524391,-0.48952677727264,-0.82314171355437,-0.604214800608697,0.0310846560846561,-1.16675398744822,0.564814814814815,0.488095238095238,-0.615613916662831,0.521164021164021,1.30954107935477,0.513888888888889,0.0115740740740741,0.697089947089947,0.408730158730159,0.513227513227513,0.0039682539682539,2.09963392437209,0.586640211640212,0.400793650793651,0.634259259259259,-0.0985292749575926,0.218253968253968,2.38979118928856,0.333002645502646,0.0120668425390575,4.28571428571429e-06,0.0117551803057424
7646,0,0,0,1,0,0,1,0,0,2.12327926850963,0.142857142857143,0.0049603174603174,0.0049603174603174,0.017526455026455,0.0049603174603174,0.0671296296296296,-4.90506703051591,-3.27354456563437,-1.61270627753098,0.38674297783005,-0.172485395782826,0.587567424916438,-1.18785209810928,0.025462962962963,0.212301587301587,0.103505291005291,4.19618059664972,0.194113756613757,0.907407407407407,-1.39365757212296,0.93452380952381,0.0697751322751323,-0.96120806064552,0.798941798941799,0.785714285714286,0.0453042328042328,-0.973970092148295,-2.57168786479661,0.657645152616793,-1.90244226885232,0.333994708994709,0.589285714285714,0.392857142857143,0.987103174603175,0.412059176886674,-0.123809656348237,0.694775132275132,0.702872935045194,0.921957671957672,0.576621770291757,1.03382174971374,-0.266268565168946,0.491732804232804,0.935802881929373,0.957010582010582,0.388558201058201,-1.08333931230047,-0.427307645399717,2.03903650518828,-0.550626005877601,0.0396825396825397,-1.21353657621568,0.185185185185185,0.253968253968254,-0.819153693913102,0.39484126984127,1.09322599027896,0.514219576719577,0.0112433862433862,0.510582010582011,0.508597883597884,0.483796296296296,0.0033068783068783,1.44453571490253,0.560185185185185,0.73015873015873,0.611772486772487,-0.0588373618592694,0.148148148148148,2.03060315569833,0.301256613756614,0.0165461623861944,3.76984126984127e-06,0.016235408883038
7647,0,0,0,1,0,0,0,0,0,2.11856533671982,0.142526455026455,0.0046296296296296,0.0046296296296296,0.0171957671957672,0.0046296296296296,0.0674603174603175,-4.86322002466256,-3.25974895192782,-1.6101920173934,0.0113646156749518,0.0370838602410652,0.56128622811678,-0.900147771705117,0.0251322751322751,0.211970899470899,0.103174603174603,4.1692015306695,0.194444444444444,0.927910052910053,-1.52989972597743,0.955026455026455,0.0291005291005291,-0.961322195623467,0.771825396825397,0.802910052910053,0.0423280423280423,-0.962367735044768,-2.47049611903722,0.527859764410632,-1.86943269934648,0.447089947089947,0.0079365079365079,0.393518518518519,0.986772486772487,0.25111620468685,-0.122697193363933,0.65707671957672,1.02291783623209,0.935185185185185,0.594451108809424,1.17096888160681,-0.841163592847314,0.678571428571429,0.532707771884831,0.499338624338624,0.829365079365079,-0.974614184697084,-0.442664587682316,2.6252658908725,-0.502825836826645,0.0363756613756614,-1.21213741133574,0.496693121693122,0.487433862433862,-0.819079811328546,0.634920634920635,-0.691121438052898,0.514550264550265,0.0109126984126984,0.419973544973545,0.463624338624339,0.450396825396825,0.0026455026455026,0.66169030287828,0.538359788359788,0.498015873015873,0.610449735449735,0.193275828034236,0.124338624338624,1.57049638202193,0.295965608465608,0.0002051702058993,3.76984126984127e-06,-0.0001059880591618
7648,0,0,0,1,0,0,0,0,0,2.11387511368623,0.142195767195767,0.0042989417989418,0.0042989417989418,0.0168650793650794,0.0042989417989418,0.0677910052910053,-4.82237053913298,-3.2461066940461,-1.60768529701873,0.153524714875059,0.0376142975065676,0.547235232741344,-0.901960194120432,0.0248015873015873,0.211640211640212,0.102843915343915,4.14267758246863,0.194775132275132,0.935515873015873,-1.32035441793501,0.953703703703704,0.0294312169312169,-0.949748237795549,0.761904761904762,0.806878306878307,0.0403439153439153,-0.950893579703985,-2.43176952236312,0.0995319476764385,-1.78257484571456,0.48015873015873,0.0502645502645503,0.382936507936508,0.986441798941799,0.459888986001965,-0.121582803530173,0.618716931216931,1.06521786233219,0.948412698412698,0.58782532350219,1.16661802875681,-0.8403272313447,0.722222222222222,0.267100952708834,0.56712962962963,0.266203703703704,-0.911849049678671,-0.496569512382656,-0.320402615234142,-0.492449676607107,0.0396825396825397,-1.30682250660885,0.216931216931217,0.101851851851852,-0.411549269344329,0.224206349206349,-0.851342455197727,0.514880952380952,0.0105820105820106,0.138227513227513,0.470899470899471,0.299603174603175,0.0013227513227513,0.720175677927972,0.506613756613757,0.484126984126984,0.576058201058201,0.379840042625758,0.15542328042328,1.51398858868059,0.268849206349206,-0.019931623807661,4.16666666666667e-06,-0.020243182866373
7649,0,0,1,1,0,0,0,0,0,2.10920838669947,0.141865079365079,0.0039682539682539,0.0039682539682539,0.0165343915343915,0.0039682539682539,0.0681216931216931,-4.78247911881925,-3.23261489501872,-1.60518607371803,0.745954533719041,-0.125958275057316,0.573297066277758,-1.13014276929446,0.0244708994708995,0.211309523809524,0.102513227513228,4.11661754039613,0.19510582010582,0.963293650793651,-1.13437602433953,0.94047619047619,0.0297619047619048,-0.928838407493086,0.761243386243386,0.824074074074074,0.0443121693121693,-0.933479142225826,-2.39996797621367,0.346581457945547,-1.83459657151543,0.506283068783069,0.991402116402116,0.380291005291005,0.986111111111111,-0.815621865507392,-0.120466473431906,0.80952380952381,0.852561862428754,0.974206349206349,0.577114149808444,1.00116343565432,-0.645214988779278,0.388888888888889,0.709220902000889,0.879960317460317,0.0773809523809524,-0.956754676259019,-0.449787441177659,-1.08603491635877,-0.511515866388072,0.0595238095238095,-1.4036353110211,0.787037037037037,0.658730158730159,-0.344008075754236,0.821428571428571,0.272129789985311,0.51521164021164,0.0244708994708995,0.0496031746031746,0.391534391534392,0.301256613756614,0.0009920634920634,2.38680620504629,0.482804232804233,0.423941798941799,0.373015873015873,0.0012555472112817,0.207010582010582,2.2310475258847,0.208333333333333,-0.0176858408339894,4.88095238095238e-06,-0.0179980070355585
7650,0,0,0,1,0,0,0,0,0,2.10456494571167,0.141534391534392,0.0036375661375661,0.0036375661375661,0.0162037037037037,0.0036375661375661,0.068452380952381,-4.74350846222337,-3.21927073408478,-1.60269430513677,2.1129298433265,-0.347343479808064,0.57143624988697,-1.43718401792922,0.0241402116402116,0.210978835978836,0.10218253968254,4.09100782285882,0.195436507936508,0.979497354497355,-1.24799090474981,0.927248677248677,0.0300925925925926,-0.93834113748969,0.682539682539683,0.800925925925926,0.0393518518518519,-0.945317508339472,-2.37937422021762,0.390207414244476,-1.79948874068125,0.513227513227513,0.0013227513227513,0.371031746031746,0.985780423280423,-1.4711587110052,-0.119348189541722,0.0843253968253968,0.613100997062952,0.984126984126984,0.574310593646186,0.859080748211627,-0.450141649958183,0.832010582010582,0.967456253367727,0.389219576719577,0.856481481481482,-0.971422703226321,-0.356423876149223,-1.87252739087962,-0.531170489968789,0.0595238095238095,-1.48575190413681,0.082010582010582,0.0291005291005291,-0.615976660621288,0.131613756613757,1.1810351016433,0.389550264550265,0.0241402116402116,0.121031746031746,0.34457671957672,0.233465608465608,0.0006613756613756,2.9714716273392,0.451058201058201,0.132275132275132,0.287037037037037,-0.379429139031705,0.137566137566138,2.51929116239352,0.226851851851852,0.0119673292214568,4.56349206349206e-06,0.0116555677817924
7651,0,0,0,1,0,0,0,0,0,2.09994458329369,0.141203703703704,0.0033068783068783,0.0033068783068783,0.0158730158730159,0.0033068783068783,0.0687830687830688,-4.70542327256695,-3.20607146413197,-1.60020994925152,1.86683583292016,-0.206435575489784,0.555042690420302,-1.24441162791938,0.0238095238095238,0.210648148148148,0.101851851851852,3.79741719866349,0.195767195767196,0.96031746031746,-1.2922901423756,0.938492063492063,0.0701058201058201,-0.950171072827879,0.71957671957672,0.766534391534392,0.0357142857142857,-0.945448767618452,-2.36480772991062,0.636556441488758,-1.85072621201933,0.541666666666667,0.487433862433862,0.367724867724868,0.985449735449735,-0.45783630785028,-0.11822793821856,0.386574074074074,0.740975380007495,0.982804232804233,0.574571603498279,0.939409262496631,-0.450474463878336,0.826058201058201,0.785031722536672,0.0631613756613757,0.874007936507937,-1.20065107704794,-0.0306753017520493,0.781738486846987,-0.488203727268536,0.0522486772486772,-1.49572119609043,0.970899470899471,0.853174603174603,-0.819547018901577,0.867063492063492,0.811109921309028,0.75,0.0238095238095238,0.0806878306878307,0.351190476190476,0.296957671957672,0.0119047619047619,2.03626040579619,0.468915343915344,0.171296296296296,0.28968253968254,-0.688123439285835,0.177910052910053,2.16301838589595,0.284391534391534,0.0045969754150492,4.16666666666667e-06,0.0042852139753848
7652,0,0,0,0,0,0,0,0,0,2.09534709459318,0.140873015873016,0.0029761904761904,0.0029761904761904,0.015542328042328,0.0029761904761904,0.0691137566137566,-4.66819012129447,-3.19301440923991,-1.59773296436658,1.01019167129286,-0.15900769981697,0.552608732338616,-1.18079244662941,0.0747354497354497,0.21031746031746,0.101521164021164,3.77690992228028,0.085978835978836,0.904431216931217,-1.3594723678799,0.957010582010582,0.0310846560846561,-0.952637096459023,0.771825396825397,0.732804232804233,0.0324074074074074,-0.957274750321708,-2.32507174302697,0.625553100719728,-1.7599884903025,0.55026455026455,0.604497354497355,0.36739417989418,0.985119047619048,1.76215117025174,-0.307708375698124,0.80952380952381,0.807978379154663,0.976190476190476,0.621624968334748,0.972379092346822,-0.0708525421631486,0.347222222222222,0.572380796311182,0.0628306878306878,0.596891534391534,-1.19901213766637,0.217337012963528,0.951615410177253,-0.424470095441974,0.0330687830687831,-1.46013956743454,0.991402116402116,0.982804232804233,-0.886971742679806,0.996693121693122,0.938028974598084,0.750330687830688,0.023478835978836,0.037037037037037,0.357142857142857,0.518849206349206,0.0145502645502645,1.88374135164575,0.551587301587302,0.635582010582011,0.354497354497354,-0.576252597376681,0.218915343915344,2.06397138708568,0.305224867724868,0.030459689688024,4.08730158730159e-06,0.0301483330102644
7653,0,0,0,0,0,0,0,0,0,2.09077227729344,0.140542328042328,0.0026455026455026,0.0026455026455026,0.0152116402116402,0.0026455026455026,0.0694444444444444,-4.63177732276868,-3.18009696232301,-1.59526330911067,0.215156642153315,0.23484621056043,0.565285444088565,-0.641082741445185,0.0744047619047619,0.209986772486772,0.101190476190476,3.75668755161445,0.0863095238095238,0.871362433862434,-1.3346351526102,0.95271164021164,0.0704365079365079,-0.950427933260616,0.822089947089947,0.750661375661376,0.0337301587301587,-0.951544377085474,-2.32790070515549,0.662215399963803,-1.69305674914878,0.566137566137566,0.601851851851852,0.367063492063492,0.98478835978836,1.88488760169931,-0.306645239390475,0.730489417989418,1.16245359642647,0.937169312169312,0.779496927470424,1.21741028305386,-0.840676026269728,0.144510582010582,0.0855714111720473,0.795634920634921,0.426587301587302,-0.98294112260846,-0.450182411510007,2.93058715027993,-0.313619600192382,0.037037037037037,-1.41029334196777,0.468253968253968,0.291005291005291,-0.818431441536613,0.492724867724868,-0.412232533124197,0.750661375661376,0.0231481481481481,0.0363756613756614,0.455026455026455,0.267857142857143,0.0099206349206349,1.28184742424416,0.527116402116402,0.393518518518519,0.279761904761905,-0.561850172304322,0.300925925925926,1.72111141611973,0.252314814814815,-0.0102711863692064,4.16666666666667e-06,-0.0105827454279184
7654,0,0,0,0,0,-1,0,0,0,2.08621993157306,0.14021164021164,0.0023148148148148,0.0023148148148148,0.0148809523809524,0.0023148148148148,0.0697751322751323,-4.59615481908965,-3.16731658286806,-1.59280094243365,0.978472498756385,0.0970217843412684,0.558774150308608,-0.83337421568063,0.0740740740740741,0.209656084656085,0.100859788359788,3.7367586928201,0.0866402116402116,0.881613756613757,-1.19507668070889,0.937169312169312,0.0707671957671958,-0.935366849182756,0.804232804232804,0.767195767195767,0.0310846560846561,-0.939980164973302,-2.27475239688705,0.214569470589306,-1.54787824408699,0.566137566137566,0.0006613756613756,0.367724867724868,0.984457671957672,1.07284325368857,-0.305580857908797,0.696428571428571,1.01828020604611,0.956018518518518,0.723479160903073,1.13588870918191,-0.839840104053439,0.325066137566138,0.314464156691593,0.884920634920635,0.162037037037037,-0.767668310273908,-0.504191213932747,-0.128571316916002,-0.34592792330093,0.0436507936507936,-1.34624959974435,0.0059523809523809,0.0178571428571429,-0.478845419186993,0.0548941798941799,-0.262047592099389,0.750992063492063,0.0228174603174603,0.621031746031746,0.367063492063492,0.271164021164021,0.0052910052910052,1.6805154178122,0.496031746031746,0.224206349206349,0.282407407407407,0.0165919418468346,0.371693121693122,1.87874157612223,0.205357142857143,0.0169880465391636,4.68253968253968e-06,0.0166760827185469
7655,0,0,0,0,0,-1,0,0,0,2.08168986006641,0.139880952380952,0.0019841269841269,0.0019841269841269,0.0145502645502645,0.0019841269841269,0.0701058201058201,-4.56129407408455,-3.15467079476206,-1.59034582360335,0.216239504634722,0.30876797338586,0.548202761027293,-0.545281824323394,0.0737433862433862,0.270502645502646,0.100529100529101,3.71711617427585,0.0869708994708995,0.922619047619048,-1.44603297375327,0.93452380952381,0.0710978835978836,-0.935516294278195,0.798941798941799,0.746693121693122,0.0291005291005291,-0.940118442212659,-2.1927468382332,0.449558041417585,-1.54691169167925,0.569444444444444,0.713624338624339,0.369047619047619,0.984126984126984,1.13878683024249,-0.304515220933654,0.109457671957672,1.21630182333164,0.964616402116402,0.8149338176864,1.26553629336874,-0.839442645270691,0.270502645502646,0.177612696929835,0.0625,0.715608465608466,-0.997574479304306,-0.457447302608893,2.37066735123347,-0.284686092911674,0.0330687830687831,-1.28718280143819,0.0621693121693122,0.0416666666666667,-0.0714715572777153,0.046957671957672,-1.85175628980479,0.751322751322751,0.0224867724867725,0.949074074074074,0.349206349206349,0.416335978835979,0.0099206349206349,1.10676103130322,0.527777777777778,0.443783068783069,0.32010582010582,-0.196288535319195,0.35978835978836,1.54367462100579,0.209656084656085,-0.0069039838336594,4.68253968253968e-06,-0.0072159476542762
7656,0,0,0,0,0,-1,0,0,0,2.07718186782485,0.139550264550265,0.0016534391534391,0.0016534391534391,0.0142195767195767,0.0016534391534391,0.0704365079365079,-4.52716797561738,-3.14215718420616,-1.58789791220238,0.837835053047346,0.205434168624812,0.519047620062062,-0.690318137412474,0.0734126984126984,0.270171957671958,0.100198412698413,2.93711204016251,0.0873015873015873,0.922949735449735,-1.62727534688753,0.953042328042328,0.0714285714285714,-0.94500860704018,0.805555555555556,0.758928571428571,0.0297619047619048,-0.948965345517669,-2.15223439934418,-0.0322819636534787,-1.48179239763849,0.573082010582011,0.614417989417989,0.369708994708995,0.983796296296296,0.576220905692471,-0.303448318063446,0.621031746031746,1.14123646214866,0.945436507936508,0.774982134708243,1.21266611003621,-0.839442645270691,0.164351851851852,0.343614726674199,0.747685185185185,0.0777116402116402,-0.919897420186741,-0.4962043637157,0.387427686170806,-0.302536866957273,0.044973544973545,-1.24502175903958,0.526455026455027,0.392857142857143,0.267798284668064,0.304232804232804,-1.16212793374243,0.687830687830688,0.0221560846560847,0.98478835978836,0.402116402116402,0.203042328042328,0.0019841269841269,1.5760588612063,0.500661375661376,0.446428571428571,0.353174603174603,-0.382193055160669,0.44047619047619,1.74211673744212,0.130952380952381,0.0018990772875966,4.36507936507936e-06,0.0015874150542814
7657,0,0,0,0,0,-1,0,0,0,2.07269576227866,0.139219576719577,0.0013227513227513,0.0013227513227513,0.0138888888888889,0.0013227513227513,0.0707671957671958,-4.49375074545794,-3.12977339771153,-1.58545716812492,0.0967744019758525,0.234071033367442,0.516647240491338,-0.654066419502054,0.0730820105820106,0.26984126984127,0.0998677248677249,2.92678141454095,0.0876322751322751,0.954695767195767,-1.76196244106369,0.974537037037037,0.0717592592592593,-0.945136336619777,0.776455026455027,0.770502645502645,0.0310846560846561,-0.940361449391622,-1.99752815798575,-0.144803932896811,-1.48254232399735,0.586970899470899,0.292989417989418,0.369708994708995,0.983465608465608,0.685054807140262,-0.302380138813427,0.696759259259259,1.21522215922747,0.972222222222222,0.782650448256086,1.23310704450097,-0.838607895743637,0.443452380952381,0.360309690735321,0.712962962962963,0.207671957671958,-1.04226385946673,-0.519267234499839,0.592630079761662,-0.285924101223335,0.0509259259259259,-1.23405245380888,0.41468253968254,0.338624338624339,0.131333775607865,0.369708994708995,-1.14328368601073,0.688161375661376,0.0218253968253968,0.476190476190476,0.298280423280423,0.182208994708995,0.0059523809523809,1.32250393487803,0.473544973544974,0.118386243386243,0.352513227513228,-0.55462059694318,0.506613756613757,1.56050468675692,0.164351851851852,0.0123206067797399,4.36507936507936e-06,0.0120086429591231
7658,0,0,0,0,0,-1,0,0,0,2.06823135319975,0.138888888888889,0.0009920634920634,0.0009920634920634,0.0135582010582011,0.0009920634920634,0.0710978835978836,-4.46101785602799,-3.1175171401736,-1.58302355157372,0.147515053410458,0.391752559743198,0.513669036995823,-0.441014100733361,0.0727513227513227,0.269510582010582,0.099537037037037,2.9165654820266,0.087962962962963,0.976521164021164,-1.80453977455138,0.976190476190476,0.0720899470899471,-0.935904701614103,0.773809523809524,0.759920634920635,0.0310846560846561,-0.93761708291177,-2.01112806821225,-0.452889735971359,-1.53065756907049,0.600529100529101,0.959656084656085,0.370039682539683,0.983134920634921,0.908841977765513,-0.301310672614714,0.790013227513228,1.35983427986057,0.973544973544973,0.843896301294316,1.3350577988067,-0.837773915841046,0.460648148148148,0.0660090990649652,0.867063492063492,0.0773809523809524,-1.05657996363137,-0.480270720476889,2.62332348512518,-0.250378497369863,0.0555555555555556,-1.21360216655827,0.529761904761905,0.214285714285714,0.40268843974638,0.614417989417989,-0.524771126876306,0.688492063492063,0.021494708994709,0.277777777777778,0.32010582010582,0.102843915343915,0.0019841269841269,1.38628411173799,0.443783068783069,0.0085978835978836,0.356481481481481,-0.402781426164464,0.298280423280423,1.53847235595847,0.127645502645503,0.0148789621456993,4.68253968253968e-06,0.0145668991187333
7659,0,0,0,0,0,0,0,1,0,2.06378845266507,0.138558201058201,0.0006613756613756,0.0006613756613756,0.0132275132275132,0.0006613756613756,0.0714285714285714,-4.42894595341301,-3.10538617302088,-1.58059702305695,0.996611357619044,0.584694451995549,0.511856069628892,-0.180008206069356,0.0724206349206349,0.269179894179894,0.0992063492063492,2.90644112574651,0.0882936507936508,0.955687830687831,-1.86972843391394,0.970238095238095,0.0724206349206349,-0.916158127112408,0.775132275132275,0.75,0.0324074074074074,-0.911474724513063,-1.92471386078292,-0.566799952740297,-1.45816547843984,0.601851851851852,0.480820105820106,0.369708994708995,0.982804232804233,1.66484387220927,-0.300239908813276,0.25760582010582,1.53629359758249,0.989748677248677,0.938458662615765,1.45627986466665,-0.837377466495922,0.508928571428571,-0.158517069845864,0.828042328042328,0.0770502645502645,-0.840557040640132,-0.518989635366419,2.38189132081875,-0.227416220082932,0.0634920634920635,-1.22183605870076,0.951058201058201,0.898148148148148,0.266403109345254,0.93452380952381,-1.35066545876439,0.688822751322751,0.0211640211640212,0.221891534391534,0.255291005291005,0.219907407407407,0.0006613756613756,1.28916939427957,0.418650793650794,0.28968253968254,0.312830687830688,0.0018029579640165,0.236772486772487,1.48526403227858,0.143518518518519,-0.0018449577257064,5.35714285714286e-06,-0.0021579294828311
